t,x1,x2,pred1,pred2,true1,true2,l2_err
0.011454,2.274341,1.272183,-5.12046766,-2.86412787,-5.12060690,-2.86427999,2.06214841e-04
0.773819,1.487609,-0.928671,-2.13644385,1.33261681,-2.13849831,1.33500159,3.14769126e-03
0.572448,-0.798724,2.625080,1.40720570,-4.63470030,1.40908480,-4.63108683,4.07285895e-03
0.080407,0.078298,2.860330,-0.17543733,-6.35011673,-0.17373076,-6.34662390,3.88744893e-03
0.972326,-0.381181,2.444618,0.40390429,-2.58160615,0.40226758,-2.57985520,2.39679869e-03
0.334401,-2.122868,-1.755234,4.32892752,3.58123350,4.33193398,3.58173776,3.04845278e-03
0.858485,1.196687,2.221436,-1.52942944,-2.84115362,-1.53093505,-2.84190845,1.68423413e-03
0.940208,-0.025800,0.937232,0.02922079,-1.05047631,0.02887754,-1.04904342,1.47343404e-03
0.016052,0.460103,-1.460328,-1.03818583,3.28567529,-1.03498495,3.28495193,3.28160636e-03
0.962144,2.182734,2.012440,-2.34091926,-2.16221619,-2.34783697,-2.16466212,7.33739650e-03
0.372208,-0.629389,-2.904085,1.26123714,5.81981850,1.26163960,5.82137203,1.60481734e-03
0.100118,-1.573166,-2.948349,3.46965241,6.51016903,3.47426796,6.51130009,4.75211022e-03
0.566916,2.841152,1.833423,-5.03246546,-3.24774647,-5.03443718,-3.24877143,2.22221320e-03
0.039526,1.714658,1.880793,-3.83800149,-4.21007204,-3.83886790,-4.21081924,1.14410894e-03
0.302587,-0.798047,-2.453732,1.65229666,5.07623577,1.65102398,5.07635355,1.27811660e-03
0.835054,0.784765,0.955255,-1.03648722,-1.26456964,-1.03905797,-1.26479292,2.58042640e-03
0.792509,-0.075276,2.958789,0.10374245,-4.15412712,0.10564715,-4.15256357,2.46426091e-03
0.971516,-0.016602,-0.615925,0.01830828,0.64921731,0.01754699,0.65099436,1.93325733e-03
0.029129,-1.697030,-0.855036,3.80530000,1.91798079,3.80750513,1.91838288,2.24149320e-03
0.551678,0.609230,-1.573063,-1.09221458,2.81871343,-1.09241855,2.82068229,1.97939761e-03
0.104330,-0.574824,-1.459767,1.26826596,3.21981645,1.26816118,3.22049665,6.88231841e-04
0.909728,2.604841,2.192831,-3.06430674,-2.58167624,-3.07259345,-2.58659840,9.63831972e-03
0.037376,-2.275391,2.484204,5.09956121,-5.57539654,5.09653711,-5.56424761,1.15517890e-02
0.922664,1.077618,0.101484,-1.24053538,-0.11938415,-1.24363446,-0.11711855,3.83891584e-03
0.301725,-2.649221,-0.158675,5.47952890,0.32554978,5.48274136,0.32838908,4.28735977e-03
0.667531,0.595696,1.802410,-0.96393484,-2.92172432,-0.96497750,-2.91975188,2.23106588e-03
0.442815,-2.813726,-0.069552,5.42675734,0.13035920,5.42911005,0.13420206,4.50586760e-03
0.607060,0.998167,0.703020,-1.70809686,-1.20584178,-1.71072590,-1.20488286,2.79846159e-03
0.417674,-0.678034,1.043946,1.32699156,-2.04637694,1.32718754,-2.04342532,2.95812101e-03
0.715317,2.110569,-2.748056,-3.25061059,4.23333645,-3.25127935,4.23331356,6.69155677e-04
0.176141,-2.134031,2.028356,4.61441803,-4.39062881,4.61691618,-4.38829279,3.42019973e-03
0.315613,-1.025798,-0.696753,2.11015797,1.42919087,2.11058140,1.43357110,4.40064492e-03
0.234522,1.136746,2.944467,-2.41337323,-6.25111246,-2.41340995,-6.25136042,2.50659010e-04
0.308972,1.392905,-0.838146,-2.87039042,1.72738564,-2.87400341,1.72935975,4.11713822e-03
0.169394,-0.416106,0.935908,0.90208513,-2.03033233,0.90203393,-2.02886105,1.47217163e-03
0.613378,0.022693,-0.192507,-0.03855699,0.32431513,-0.03867805,0.32811084,3.79764289e-03
0.450101,0.116867,1.094679,-0.22379765,-2.10757804,-0.22452229,-2.10307074,4.56518261e-03
0.398572,-0.582762,-1.985085,1.15178740,3.92403817,1.15254152,3.92595053,2.05567433e-03
0.861741,0.514816,-0.858724,-0.65171057,1.08878994,-0.65538490,1.09319568,5.73682925e-03
0.599569,-0.044374,2.889990,0.07774515,-4.98968029,0.07654356,-4.98515177,4.68522590e-03
0.543701,-1.655879,0.539889,2.98172021,-0.97761786,2.98717427,-0.97394937,6.57302095e-03
0.674729,1.904976,-0.692720,-3.06151557,1.11179805,-3.06364846,1.11405694,3.10674193e-03
0.621538,0.888062,-1.157841,-1.50247562,1.95712876,-1.50266123,1.95914590,2.02566199e-03
0.650459,-1.762836,-0.345510,2.90159726,0.56673104,2.90375185,0.56912541,3.22107109e-03
0.630020,1.626699,0.361462,-2.72771192,-0.60834748,-2.73137498,-0.60692728,3.92874004e-03
0.282895,2.019555,-1.238175,-4.21196318,2.58356118,-4.21150732,2.58204675,1.58155547e-03
0.707362,1.943576,2.618394,-3.01826763,-4.06993008,-3.02032113,-4.06899118,2.25795875e-03
0.510260,-0.733089,2.556997,1.35235381,-4.72726536,1.35477042,-4.72540522,3.04961228e-03
0.776983,2.292499,-2.528358,-3.27823520,3.61812377,-3.28242159,3.62012672,4.64087306e-03
0.334237,1.179379,1.862781,-2.40446329,-3.80359626,-2.40682340,-3.80147862,3.17087863e-03
0.525732,-0.725098,-0.919478,1.32749069,1.67909193,1.32544506,1.68076181,2.64066644e-03
0.748989,2.238093,-0.361461,-3.31548333,0.53306890,-3.31673145,0.53566504,2.88058142e-03
0.346238,1.069080,-0.140247,-2.16900253,0.28240371,-2.16982102,0.28464708,2.38801911e-03
0.708578,-1.066995,1.963106,1.65677345,-3.05157828,1.65591502,-3.04662681,5.02533792e-03
0.758338,-0.063906,-1.427226,0.09488302,2.08626962,0.09364411,2.09138012,5.25852991e-03
0.548383,2.818295,-2.112990,-5.06377268,3.79798770,-5.06622124,3.79835272,2.47561675e-03
0.210003,-2.220692,2.408520,4.75095558,-5.16046429,4.75385094,-5.15593481,5.37580112e-03
0.936519,2.416781,1.570752,-2.71390462,-1.76847327,-2.72279716,-1.76964283,8.96911789e-03
0.470503,-2.094237,1.509758,3.96950889,-2.86712003,3.97327518,-2.86437654,4.65958146e-03
0.862547,-1.971684,-2.642260,2.50234509,3.35061002,2.50698733,3.35962105,1.01365251e-02
0.907903,-1.091938,1.260082,1.28970861,-1.49472129,1.29193676,-1.49087787,4.44258284e-03
0.076302,-1.036730,1.299259,2.30102515,-2.88912654,2.30251956,-2.88558221,3.84649634e-03
0.425632,2.616714,0.499365,-5.09522009,-0.97514397,-5.09924126,-0.97312200,4.50090505e-03
0.412691,-2.782061,-2.747641,5.45678997,5.39305496,5.46056938,5.39301109,3.77966580e-03
0.478569,-2.038923,1.024921,3.84331679,-1.93779266,3.84853506,-1.93457305,6.13157125e-03
0.192244,-1.146244,-0.771740,2.46704268,1.65833831,2.46771216,1.66145444,3.18723614e-03
0.936108,-0.882869,-0.806549,0.99386942,0.90508795,0.99537921,0.90933371,4.50620847e-03
0.150264,0.708461,0.502585,-1.54542077,-1.09895396,-1.54423428,-1.09548485,3.66639881e-03
0.118690,2.208645,2.923298,-4.85476017,-6.42548466,-4.85505819,-6.42601156,6.05348498e-04
0.253762,2.041802,1.637892,-4.30189657,-3.45389104,-4.30527258,-3.45360112,3.38843255e-03
0.079543,-0.774992,2.488959,1.71923625,-5.52804184,1.71992934,-5.52371359,4.38339124e-03
0.401795,-0.811711,-2.618001,1.60285378,5.16751719,1.60260093,5.16884661,1.35325256e-03
0.228034,0.048913,-1.417256,-0.10365888,3.01442027,-0.10407823,3.01570058,1.34723226e-03
0.478253,-0.091824,1.085710,0.17357792,-2.05457950,0.17335598,-2.04972911,4.85546235e-03
0.570182,2.174748,-1.494240,-3.84147859,2.63889027,-3.84359312,2.64088058,2.90389778e-03
0.513673,2.524079,2.953698,-4.65025520,-5.44779205,-4.65350676,-5.44557238,3.93694779e-03
0.886336,-1.792251,-0.917642,2.19471312,1.12025583,2.19620705,1.12447000,4.47113393e-03
0.892902,1.292438,-0.779237,-1.56538928,0.94182682,-1.56717539,0.94488144,3.53848771e-03
0.594248,-1.674328,-0.578740,2.89716578,1.00137234,2.90125322,1.00283277,4.34051827e-03
0.527772,1.227088,-2.898108,-2.23599935,5.28872681,-2.23976135,5.28981781,3.91701190e-03
0.387493,1.015409,2.404006,-2.01901269,-4.78446484,-2.01981711,-4.78196859,2.62265606e-03
0.690997,2.926565,-1.474800,-4.62770605,2.33273244,-4.62823200,2.33233047,6.61972619e-04
0.214627,1.471748,-1.996615,-3.14694595,4.26670694,-3.14579868,4.26768112,1.50507549e-03
0.268884,-1.602780,0.960094,3.35773110,-2.01611447,3.36056113,-2.01303625,4.18144884e-03
0.551296,1.910867,-2.435059,-3.42605615,4.36828327,-3.42740250,4.36761284,1.50404056e-03
0.603826,-0.692993,2.199112,1.19021523,-3.78220844,1.19103181,-3.77956438,2.76728626e-03
0.718032,1.520981,-2.691537,-2.33580947,4.13503838,-2.33597064,4.13374949,1.29892863e-03
0.959835,-0.555662,-0.578187,0.59931231,0.62153232,0.60024965,0.62458211,3.19058541e-03
0.048794,0.936089,-2.450933,-2.09170604,5.47448301,-2.09168243,5.47659063,2.10775249e-03
0.637746,-0.820472,2.434586,1.36727202,-4.06341124,1.36784136,-4.05879402,4.65218443e-03
0.508099,-2.520110,-2.252443,4.66227818,4.16594315,4.66419935,4.16880417,3.44621134e-03
0.391828,0.584427,-0.810340,-1.15802515,1.60601032,-1.15992260,1.60829699,2.97139771e-03
0.091022,-2.908890,-1.525425,6.43853426,3.37189913,6.43827820,3.37623930,4.34771879e-03
0.698090,0.367666,1.980406,-0.57587439,-3.11183310,-0.57709557,-3.10848451,3.56431329e-03
0.735457,0.885854,-2.967244,-1.33286572,4.46432495,-1.33383846,4.46780443,3.61289689e-03
0.163244,-1.717461,-2.135394,3.72899747,4.63756275,3.72978306,4.63740110,8.02047667e-04
0.696337,-0.253659,-1.148700,0.40017864,1.80313110,0.39889219,1.80639350,3.50687956e-03
0.036029,0.338097,-1.820874,-0.75902289,4.08045816,-0.75749803,4.07961893,1.74055388e-03
0.154832,1.194672,-0.496632,-2.60004592,1.07979143,-2.60068965,1.08112109,1.47728983e-03
0.203335,-0.859541,1.117650,1.84223688,-2.40061903,1.84399927,-2.39772868,3.38528189e-03
0.965892,1.179947,-2.401509,-1.25911450,2.56286263,-1.26037478,2.56520104,2.65640090e-03
0.554920,2.289674,1.015115,-4.09328508,-1.81795335,-4.09544230,-1.81569242,3.12495371e-03
0.506662,-0.982341,-0.031477,1.82067692,0.05627067,1.81990981,0.05831423,2.18279241e-03
0.981241,-1.887189,-2.061870,1.95525682,2.13339686,1.95797551,2.13920927,6.41680043e-03
0.159200,2.389959,0.431713,-5.19730949,-0.93786800,-5.19626713,-0.93863314,1.29304815e-03
0.973701,0.994429,1.969122,-1.04612863,-2.07462287,-1.04671073,-2.07264781,2.05905293e-03
0.234024,1.806317,-2.321574,-3.83696294,4.92832899,-3.83563328,4.92975903,1.95268937e-03
0.663062,1.647566,-0.966608,-2.67847276,1.57111895,-2.68078160,1.57278335,2.84622470e-03
0.763965,-0.290876,-2.869946,0.42330229,4.17357874,0.42330748,4.17658615,3.00741638e-03
0.009812,-0.135829,-1.211013,0.30538371,2.72642064,0.30591083,2.72741938,1.12930115e-03
0.733435,-0.114520,2.246878,0.17357498,-3.39628720,0.17283787,-3.39106202,5.27691795e-03
0.506515,1.510315,-0.461981,-2.79499149,0.85531878,-2.79832983,0.85596395,3.40010668e-03
0.519443,-1.231152,-1.444555,2.25858331,2.64997411,2.26061153,2.65245771,3.20655666e-03
0.315795,0.753052,-0.855013,-1.54550374,1.75720298,-1.54928398,1.75905418,4.20918083e-03
0.906320,-0.104737,-1.284539,0.12510335,1.51891840,0.12424607,1.52381110,4.96724481e-03
0.191083,0.205303,-2.841191,-0.44308200,6.11583710,-0.44214991,6.11891747,3.21830274e-03
0.379178,-0.632751,1.906653,1.26185071,-3.81029391,1.26397657,-3.80871177,2.64999294e-03
0.042358,-1.772307,-0.471634,3.96528554,1.05472386,3.96559334,1.05529547,6.49211928e-04
0.442590,-0.248302,2.821137,0.47746748,-5.44602060,0.47916502,-5.44413233,2.53913878e-03
0.916460,1.992371,0.103031,-2.31955624,-0.12291847,-2.32371855,-0.12016610,4.99002868e-03
0.243338,-1.788097,0.340181,3.78367949,-0.72361898,3.78452539,-0.71999699,3.71946418e-03
0.785520,0.577302,-0.175588,-0.81431985,0.24551822,-0.81761616,0.24867985,4.56744619e-03
0.038060,-1.238554,1.856100,2.77070498,-4.15473890,2.77378535,-4.15680027,3.70646757e-03
0.819703,-0.965256,-0.601008,1.30251002,0.80759811,1.30596888,0.81314993,6.54112734e-03
0.313047,-0.988852,2.444371,2.03512645,-5.03819561,2.03679538,-5.03481388,3.77112976e-03
0.062234,0.787605,-2.619718,-1.75488210,5.83547688,-1.75477433,5.83669758,1.22545066e-03
0.333042,-1.591045,1.222026,3.24470663,-2.49760056,3.24867368,-2.49519420,4.63982997e-03
0.561184,-0.056935,0.153528,0.10196245,-0.27700800,0.10134413,-0.27327639,3.78248817e-03
0.929364,-1.911865,2.053792,2.17446327,-2.34055233,2.18106318,-2.34297347,7.02998182e-03
0.328653,1.487936,0.024332,-3.04284930,-0.05089198,-3.04408646,-0.04978039,1.66318147e-03
0.374078,-0.897373,0.538638,1.79648137,-1.08133101,1.79716086,-1.07872438,2.69373949e-03
0.694590,-2.302745,-0.229004,3.62809014,0.35624659,3.62791252,0.36079007,4.54695383e-03
0.019705,-2.433944,2.553126,5.47638178,-5.75240374,5.47114515,-5.73904800,1.43456552e-02
0.704424,-1.435842,-0.716724,2.23661542,1.11449599,2.23843408,1.11735022,3.38439527e-03
0.038365,0.498504,-1.600914,-1.11888313,3.58590031,-1.11634648,3.58507586,2.66727130e-03
0.945080,-1.190873,2.404950,1.32031953,-2.66582656,1.32141626,-2.66857982,2.96365237e-03
0.993974,1.995818,-1.818368,-2.01787806,1.83692610,-2.01987219,1.84028304,3.90455755e-03
0.744981,-0.556850,-0.199098,0.82747513,0.29248863,0.82915908,0.29646012,4.31374554e-03
0.439274,1.019127,1.486389,-1.96662223,-2.87486100,-1.97050035,-2.87396193,3.98097048e-03
0.179754,2.558067,0.224145,-5.52947187,-0.48353791,-5.52830839,-0.48440626,1.45180034e-03
0.043452,1.419151,2.171290,-3.17467141,-4.85703850,-3.17466640,-4.85721445,1.76024128e-04
0.828654,2.127598,2.314010,-2.83624363,-3.08819699,-2.84276319,-3.09183574,7.46626221e-03
0.772796,-1.068067,0.940926,1.53538060,-1.35838020,1.53736424,-1.35435903,4.48381854e-03
0.918407,1.122185,-1.615446,-1.30441737,1.87661910,-1.30450296,1.87790179,1.28554448e-03
0.266615,2.567347,1.220091,-5.38507986,-2.56068873,-5.38760853,-2.56037664,2.54785386e-03
0.416576,-2.049144,-2.386758,4.01047754,4.67011356,4.01344156,4.67468929,5.45185385e-03
0.910792,1.242576,0.264289,-1.45998907,-0.31353801,-1.46310210,-0.31119367,3.89703666e-03
0.369233,1.621992,-1.091328,-3.25323677,2.18926358,-3.25612545,2.19082546,3.28389090e-03
0.272398,-1.331980,-1.647376,2.79010415,3.44656205,2.78902578,3.44943309,3.06687574e-03
0.584527,-2.621126,-1.756872,4.57809973,3.06594872,4.57886600,3.06909323,3.23652243e-03
0.473042,0.813659,-1.304803,-1.54038942,2.46841741,-1.54123402,2.47155976,3.25388275e-03
0.205233,-1.098033,-1.793188,2.35499835,3.84241509,2.35420728,3.84463358,2.35530711e-03
0.879699,-0.112487,0.172540,0.13851941,-0.21619891,0.13929304,-0.21365716,2.65688030e-03
0.638595,2.849067,-0.059340,-4.74575949,0.10113348,-4.74602652,0.09884960,2.29943614e-03
0.269173,1.211039,0.077390,-2.53933287,-0.16479294,-2.53891611,-0.16224639,2.58042570e-03
0.633273,2.393610,-1.005926,-4.00646305,1.68213081,-4.00708055,1.68399549,1.96425873e-03
0.952108,1.138338,-1.164972,-1.24843192,1.27552772,-1.24720550,1.27638674,1.49734353e-03
0.181914,1.893258,-1.198563,-4.08952570,2.59019995,-4.08889818,2.58855534,1.76026276e-03
0.627784,-1.897699,2.566610,3.19057345,-4.32280779,3.19292974,-4.31838989,5.00698667e-03
0.998446,2.384946,0.938617,-2.39176202,-0.94644785,-2.39235997,-0.94153458,4.94952267e-03
0.492582,-1.552759,-1.120177,2.90021563,2.09312463,2.90417743,2.09510517,4.42926865e-03
0.766058,1.311569,-2.137955,-1.90345418,3.10474300,-1.90377998,3.10330439,1.47504779e-03
0.707785,-0.867610,2.957690,1.34528148,-4.59817553,1.34764564,-4.59413671,4.67987545e-03
0.493712,0.909213,-2.460174,-1.69829333,4.59706688,-1.69925332,4.59788847,1.26356492e-03
0.424178,2.075814,-2.851135,-4.04508114,5.55792809,-4.04849434,5.56061554,4.34423145e-03
0.677101,2.831379,2.835497,-4.53881264,-4.55022860,-4.54255676,-4.54916382,3.89258587e-03
0.594005,-1.026620,0.304725,1.77905297,-0.53185332,1.77928019,-0.52813214,3.72810778e-03
0.478925,-2.456980,-1.067556,4.63469267,2.01201367,4.63656950,2.01458526,3.18363518e-03
0.120099,0.879668,0.371491,-1.93379462,-0.81946564,-1.93299222,-0.81631708,3.24919145e-03
0.776735,-2.813079,-1.647269,4.02269030,2.36018729,4.02905750,2.35931635,6.42649690e-03
0.799532,2.840334,1.640518,-3.94182420,-2.27951026,-3.94956470,-2.28118682,7.91998487e-03
0.332048,1.443018,-0.346602,-2.94554687,0.70647514,-2.94773626,0.70802462,2.68222997e-03
0.312264,-2.092983,1.694342,4.30914307,-3.49380922,4.31247425,-3.49109745,4.29540453e-03
0.468171,-2.081896,2.375571,3.95119619,-4.51768875,3.95564842,-4.51363945,6.01823721e-03
0.350664,-2.659503,1.377046,5.38276625,-2.79003835,5.38664865,-2.78911686,3.99026740e-03
0.775716,-0.874493,0.422826,1.25100434,-0.61066121,1.25411713,-0.60637766,5.29511645e-03
0.957479,-2.361465,-2.654079,2.55901241,2.87868476,2.56204581,2.87951422,3.14475992e-03
0.093413,2.280739,2.826735,-5.04553413,-6.25592995,-5.04509687,-6.25286484,3.09614115e-03
0.140065,1.815838,0.285467,-3.96883607,-0.62290031,-3.96911597,-0.62398356,1.11883285e-03
0.375773,0.084588,2.652244,-0.17189977,-5.30973053,-0.16926070,-5.30714226,3.69646377e-03
0.451591,-1.918798,2.086406,3.67900681,-4.00809526,3.68305326,-4.00476885,5.23819821e-03
0.254588,2.741715,0.272312,-5.77797747,-0.57415873,-5.77933598,-0.57401282,1.36632251e-03
0.898575,-1.821644,-0.350819,2.18729138,0.41761464,2.18865204,0.42149937,4.11613053e-03
0.737941,0.484074,-1.451422,-0.72422916,2.17557597,-0.72677511,2.17912149,4.36492916e-03
0.874999,2.485161,0.340889,-3.09221005,-0.42619449,-3.10006166,-0.42523539,7.90996198e-03
0.350869,-1.566266,-1.082539,3.17048502,2.18963265,3.17206502,2.19240165,3.18805943e-03
0.884136,0.877209,2.327274,-1.07777619,-2.86077571,-1.07868195,-2.86179090,1.36051106e-03
0.916429,-0.900179,-2.720748,1.04976118,3.16996646,1.04993927,3.17339230,3.43046291e-03
0.916998,-2.105017,-2.997823,2.44691300,3.49678874,2.45286012,3.49319720,6.94746664e-03
0.004815,1.576956,-1.511378,-3.55389619,3.40597177,-3.55497122,3.40713644,1.58497808e-03
0.473436,1.574753,2.503501,-2.98026943,-4.74391270,-2.98215270,-4.74094868,3.51171079e-03
0.710261,-1.559589,1.858475,2.41709971,-2.88463116,2.41593933,-2.87893939,5.80884656e-03
0.780055,-0.657993,0.834796,0.93616045,-1.19422996,0.93845046,-1.19061315,4.28082468e-03
0.218978,1.576722,-0.227507,-3.36471915,0.48544365,-3.36530924,0.48558518,6.06821675e-04
0.601728,-1.953956,-2.945613,3.36445975,5.07231808,3.36428905,5.07170916,6.32397016e-04
0.459843,-2.945285,0.056903,5.62166452,-0.11242531,5.62507582,-0.10867660,5.06850891e-03
0.669839,2.143249,-0.023305,-3.46172071,0.03534581,-3.46387672,0.03766494,3.16651049e-03
0.739204,-1.437766,-2.163944,2.15654159,3.24566817,2.15544248,3.24409914,1.91569969e-03
0.457518,-1.024247,2.361274,1.95596611,-4.51696396,1.95895219,-4.51612091,3.10279964e-03
0.033434,-0.093071,-2.256524,0.20967308,5.05808926,0.20863487,5.05837393,1.07652915e-03
0.620082,-1.572039,2.976207,2.65804410,-5.04584599,2.66347504,-5.04252911,6.36370666e-03
0.994795,0.213710,-2.398497,-0.21344295,2.42589355,-0.21593520,2.42346501,3.47980903e-03
0.800139,-0.898320,-2.751934,1.24873209,3.82111764,1.24813211,3.82355714,2.51219654e-03
0.224365,-2.791526,1.855761,5.94326830,-3.95590401,5.94736099,-3.95370913,4.64409776e-03
0.697717,-2.782005,1.902299,4.36375523,-2.99224377,4.36842871,-2.98707557,6.96790544e-03
0.415352,-2.916305,1.000721,5.71025038,-1.96215677,5.71571350,-1.96132922,5.52544650e-03
0.304091,1.835919,-1.414264,-3.79581618,2.92440295,-3.79583168,2.92404246,3.60821839e-04
0.415200,-1.188158,2.678565,2.32583046,-5.25184870,2.32888556,-5.25020266,3.47031164e-03
0.670398,-1.483197,-2.137949,2.39527726,3.45353246,2.39577103,3.45337605,5.17943525e-04
0.708883,-1.807522,-2.180379,2.80588770,3.38365388,2.80423570,3.38269544,1.90990162e-03
0.066930,-2.617895,1.696751,5.82806158,-3.77951312,5.82655239,-3.77639651,3.46278748e-03
0.740605,-1.743589,1.413736,2.60988808,-2.12120748,2.60963964,-2.11594677,5.26656862e-03
0.875185,-2.855310,-1.740901,3.55491853,2.16819048,3.56076789,2.17102361,6.49935706e-03
0.691179,-1.876997,-2.309104,2.96958280,3.65177751,2.96782207,3.65105033,1.90497376e-03
0.388652,1.487171,1.257354,-2.95201731,-2.49901676,-2.95646763,-2.49959517,4.48775105e-03
0.850707,1.959663,0.871345,-2.53317952,-1.12988758,-2.53625011,-1.12771869,3.75934038e-03
0.466231,0.308588,2.735239,-0.58664173,-5.20624161,-0.58703542,-5.20332003,2.94798706e-03
0.625149,-0.456546,1.391123,0.76964086,-2.34923935,0.76999366,-2.34621501,3.04484786e-03
0.183445,-1.821279,1.778754,3.92965102,-3.84321237,3.93161488,-3.83981538,3.92380543e-03
0.015845,1.301787,-1.093278,-2.92980361,2.46093011,-2.92843866,2.45938635,2.06064899e-03
0.632031,2.769667,2.265101,-4.63908529,-3.79603434,-4.64194155,-3.79629254,2.86790193e-03
0.183614,1.690764,0.034263,-3.64940906,-0.07312022,-3.64968419,-0.07395970,8.83416506e-04
0.051258,0.357040,2.065939,-0.79820800,-4.61530876,-0.79738367,-4.61389351,1.63782283e-03
0.188046,0.678690,0.031560,-1.46451402,-0.07136540,-1.46303082,-0.06803340,3.64720961e-03
0.738862,-1.034689,0.029489,1.54927266,-0.04795788,1.55178475,-0.04422671,4.49803378e-03
0.263041,-2.934599,2.243191,6.16095304,-4.71685410,6.16657877,-4.71369839,6.45036995e-03
0.621587,0.937722,1.330796,-1.58507454,-2.25277495,-1.58661878,-2.25169683,1.88335602e-03
0.692447,-0.120435,2.809244,0.19038087,-4.44058132,0.19017242,-4.43591785,4.66812402e-03
0.220080,1.265741,2.922883,-2.70020938,-6.23612499,-2.70056391,-6.23621368,3.65454005e-04
0.611430,2.941710,0.009726,-5.02190399,-0.01351641,-5.02248240,-0.01660545,3.14272707e-03
0.269960,2.246030,0.095097,-4.70773888,-0.19836371,-4.70733929,-0.19930960,1.02683541e-03
0.686780,-1.722395,-2.805380,2.73799014,4.45629168,2.73593426,4.45619869,2.05798494e-03
