t,x1,x2,pred,true,abs_err
0.917278,-0.281573,2.616058,8.11026669,8.10800266,2.26402283e-03
0.689224,-0.941922,2.770686,13.79066944,13.77087212,1.97973251e-02
0.341973,0.469143,-1.503901,5.57038069,5.56702566,3.35502625e-03
0.146566,-2.896445,2.758880,35.63454056,35.63928604,4.74548340e-03
0.294936,1.078416,0.736856,4.10149908,4.10871983,7.22074509e-03
0.226822,-1.190708,-0.011765,3.66823483,3.65830660,9.92822647e-03
0.910699,-2.965091,0.260201,10.48809910,10.48205948,6.03961945e-03
0.508569,-1.497959,0.774666,5.63061953,5.61976719,1.08523369e-02
0.674035,-2.861541,2.658489,24.74035072,24.76676369,2.64129639e-02
0.067451,1.700752,2.853532,25.37883568,25.37143135,7.40432739e-03
0.948071,-1.710131,-1.318982,5.17661810,5.17512941,1.48868561e-03
0.885555,-1.306705,-2.568317,10.23552036,10.25169086,1.61705017e-02
0.502634,1.536381,-1.252892,7.67307138,7.66461468,8.45670700e-03
0.948672,-0.347477,0.225409,0.20923464,0.21610875,6.87411427e-03
0.527225,0.864603,0.074341,1.71525216,1.71578038,5.28216362e-04
0.857723,-2.366343,0.357421,7.43194485,7.41660738,1.53374672e-02
0.628199,-2.677402,-1.527518,16.22634315,16.23302650,6.68334961e-03
0.303372,1.651354,-0.875226,7.79220629,7.78363180,8.57448578e-03
0.741173,1.927480,-1.049937,7.38257551,7.36784172,1.47337914e-02
0.306622,-2.613260,-0.885159,16.27641678,16.27901077,2.59399414e-03
0.317761,0.470007,0.235841,1.10758007,1.11318183,5.60176373e-03
0.772759,2.103750,1.145442,8.40190125,8.39832783,3.57341766e-03
0.571933,-0.373909,1.584108,4.97313547,4.97613192,2.99644470e-03
0.570134,-2.034089,0.048711,7.62879705,7.61914873,9.64832306e-03
0.433403,-1.821578,1.139444,9.39516354,9.38557720,9.58633423e-03
0.270099,-1.066607,1.752284,9.42541790,9.41339779,1.20201111e-02
0.672369,-1.547376,2.441958,13.69738007,13.68864155,8.73851776e-03
0.986554,0.484084,0.405474,0.40122420,0.41628084,1.50566399e-02
0.165136,2.955904,-1.769265,26.46301460,26.46496391,1.94931030e-03
0.135474,-1.563612,2.086929,15.63149548,15.62100124,1.04942322e-02
0.357012,1.055407,0.942087,4.53826189,4.54635477,8.09288025e-03
0.653842,2.129013,2.608319,18.82621956,18.84272194,1.65023804e-02
0.754712,0.528268,-1.494506,3.85897946,3.85021448,8.76498222e-03
0.472166,-1.390828,2.257150,13.73497486,13.71389675,2.10781097e-02
0.014676,-2.115151,-0.491718,11.48410320,11.48323441,8.68797302e-04
0.369277,-2.037482,1.106196,11.29003239,11.28241348,7.61890411e-03
0.898672,0.992288,2.392169,8.11116409,8.11289120,1.72710419e-03
0.442076,-0.655911,-1.620963,6.31648016,6.32321596,6.73580170e-03
0.082658,-0.815529,1.183543,5.37426424,5.37818766,3.92341614e-03
0.143390,-2.422156,-2.498774,27.17014122,27.17788887,7.74765015e-03
0.604616,2.682683,-2.483535,23.24339485,23.22609138,1.73034668e-02
0.414764,2.777316,1.350258,19.13876915,19.14441299,5.64384460e-03
0.019218,-0.103428,-2.624892,16.38894653,16.38097000,7.97653198e-03
0.834950,-0.426306,2.382049,7.85758638,7.85058403,7.00235367e-03
0.504989,0.809706,-1.010021,3.47341180,3.46928859,4.12321091e-03
0.784918,-0.079340,0.649738,0.72655684,0.73760158,1.10447407e-02
0.829189,-1.559356,1.501779,6.36498499,6.35751104,7.47394562e-03
0.168208,0.964296,0.923091,4.56248808,4.56720114,4.71305847e-03
0.884508,1.594244,1.416328,5.65318966,5.65316868,2.09808350e-05
0.359796,0.144970,2.170970,10.04640675,10.04922390,2.81715393e-03
0.183692,-0.040373,-0.998322,2.84420967,2.84099722,3.21245193e-03
0.377327,-1.286114,-2.267780,14.05896854,14.07442474,1.54561996e-02
0.974741,1.440104,-2.802175,10.46462917,10.44027138,2.43577957e-02
0.914281,1.842662,2.115060,9.25367641,9.25786400,4.18758392e-03
0.950579,0.756138,-1.492142,3.10931468,3.10029650,9.01818275e-03
0.003256,-1.794774,-2.560079,22.93601418,22.92857933,7.43484497e-03
0.231400,2.406953,-0.009389,12.94990635,12.94851208,1.39427185e-03
0.726883,-0.711593,2.951492,14.19826031,14.18935108,8.90922546e-03
0.796281,-2.520768,1.702110,13.05223465,13.04223633,9.99832153e-03
0.519973,2.181711,1.784902,14.92727375,14.93162918,4.35543060e-03
0.330596,2.216585,-1.162719,13.35101604,13.33808899,1.29270554e-02
0.342077,2.715013,2.278971,26.06537056,26.07092857,5.55801392e-03
0.536857,0.903126,2.448780,12.68792439,12.68369961,4.22477722e-03
0.003106,1.978208,1.909926,17.94293404,17.93647957,6.45446777e-03
0.691030,-2.461755,0.155874,9.83563328,9.82286549,1.27677917e-02
0.572154,-0.939161,-1.892670,8.17312241,8.17786217,4.73976135e-03
0.509120,0.716228,0.940370,2.93366575,2.94157958,7.91382790e-03
0.198514,-1.009468,0.522785,3.45295215,3.44694638,6.00576401e-03
0.175433,1.875177,1.260273,11.73679638,11.74103642,4.24003601e-03
0.103960,-1.235395,2.991039,23.87422943,23.87947845,5.24902344e-03
0.913251,2.240137,1.593361,8.91037464,8.90872860,1.64604187e-03
0.868935,2.903079,2.036604,15.89973736,15.90889549,9.15813446e-03
0.579950,1.614270,2.092462,12.54009914,12.54031372,2.14576721e-04
0.272281,-2.390581,0.473379,13.03466511,13.02806759,6.59751892e-03
0.757833,-1.150955,-0.095655,2.10898209,2.10559797,3.38411331e-03
0.147710,2.231722,-1.083278,14.15229034,14.14879036,3.49998474e-03
0.811498,-2.437379,-2.645912,17.80682564,17.82016373,1.33380890e-02
0.816295,-1.116314,-1.483879,4.79268312,4.79568958,3.00645828e-03
0.286173,-2.909760,-0.947778,20.07555962,20.08152199,5.96237183e-03
0.489964,0.497149,-0.295461,0.99726015,1.00178742,4.52727079e-03
0.613550,-2.822222,-2.049359,20.97912216,20.99512482,1.60026550e-02
0.202761,-0.709895,1.889089,9.41664791,9.40434456,1.23033524e-02
0.337067,0.199396,0.397321,0.92123950,0.92777592,6.53642416e-03
0.598890,-0.149245,2.283008,9.31851006,9.31145382,7.05623627e-03
0.551343,1.646111,1.496831,9.19766426,9.19738007,2.84194946e-04
0.439873,2.837263,-2.876596,31.97764015,31.97623253,1.40762329e-03
0.229561,0.431991,-1.819265,8.07831287,8.07279968,5.51319122e-03
0.537332,2.959875,-1.374041,19.64774132,19.63315010,1.45912170e-02
0.370632,-2.293378,-2.791447,26.67259026,26.67424774,1.65748596e-03
0.207049,0.894471,-2.857924,19.88812637,19.87694168,1.11846924e-02
0.301650,-2.780815,-1.367888,20.43110085,20.43820953,7.10868835e-03
0.237461,1.325344,0.866085,5.94142580,5.94498491,3.55911255e-03
0.378946,-0.995767,-1.438627,6.59001350,6.59846830,8.45479965e-03
0.963777,2.287675,-0.415690,5.82853460,5.81634521,1.21893883e-02
0.936557,-2.017537,-1.061937,5.89722967,5.88970613,7.52353668e-03
0.662019,-0.938499,0.142806,1.69503081,1.69187725,3.15356255e-03
0.746989,0.795901,0.028726,1.09680867,1.10006535,3.25667858e-03
0.393130,-2.111678,1.215916,12.25419331,12.24517536,9.01794434e-03
0.774869,-2.585649,0.349936,9.92674351,9.91138268,1.53608322e-02
0.848487,-0.543766,-1.841759,4.87514877,4.87559891,4.50134277e-04
0.798857,1.369833,-0.794984,3.61777782,3.61172271,6.05511665e-03
0.194283,-0.073226,1.199993,3.78530383,3.78441167,8.92162323e-04
0.821112,1.982211,-2.000140,10.84123707,10.81305027,2.81867981e-02
0.813299,-0.638243,-2.527472,9.38943005,9.38612652,3.30352783e-03
0.713548,-2.605636,0.215779,10.74692726,10.73433781,1.25894547e-02
0.844794,0.563714,-2.018561,5.83257294,5.82387924,8.69369507e-03
0.841820,-2.094926,0.947518,7.03311920,7.02309179,1.00274086e-02
0.576308,2.006671,2.923632,22.38900566,22.41107368,2.20680237e-02
0.675551,-1.296514,2.483623,12.83791637,12.82614136,1.17750168e-02
0.346856,1.401447,-2.834682,20.81034660,20.80429649,6.05010986e-03
0.114454,-1.247847,-0.324013,4.42960787,4.41925097,1.03569031e-02
0.536414,-0.961058,2.430867,12.74516678,12.72547626,1.96905136e-02
0.522574,2.548827,-0.945330,13.89026356,13.88441563,5.84793091e-03
0.795820,-0.605227,1.661369,4.48687983,4.49147081,4.59098816e-03
0.191223,-2.050467,-2.251255,20.63969421,20.64698601,7.29179382e-03
0.849377,1.465462,0.159687,2.90301800,2.90455890,1.54089928e-03
0.790998,-1.899711,2.159424,11.77157307,11.75849724,1.30758286e-02
0.728037,-0.498428,0.699526,1.28439796,1.29246008,8.06212425e-03
0.183083,2.904181,2.688792,34.49562454,34.50431824,8.69369507e-03
0.320650,-2.343970,1.489941,16.38763046,16.37915039,8.48007202e-03
0.418538,1.615492,2.001281,13.37694836,13.38551044,8.56208801e-03
0.000423,2.469515,1.718353,21.31810760,21.31007385,8.03375244e-03
0.199708,0.028268,-0.096823,0.68454695,0.69077653,6.22957945e-03
0.663837,1.618487,0.358557,4.69275618,4.69057178,2.18439102e-03
0.575049,-2.750181,-1.943379,20.24722481,20.26202774,1.48029327e-02
0.946039,-2.254219,-2.321890,11.61663914,11.62914371,1.25045776e-02
0.169539,-0.560901,-2.240955,12.27266216,12.26941967,3.24249268e-03
0.517485,-0.365910,2.518476,12.26772022,12.25828171,9.43851471e-03
0.019970,-0.542601,-0.010599,1.52960789,1.52877951,8.28385353e-04
0.582179,-2.486670,2.416047,21.32634735,21.33142853,5.08117676e-03
0.105392,1.834289,-0.287668,8.37266064,8.37511253,2.45189667e-03
0.089137,0.139417,2.591033,15.70672989,15.69824409,8.48579407e-03
0.439974,-0.454999,-2.268672,10.76277447,10.77036762,7.59315491e-03
0.337238,0.551104,-1.015317,3.25136328,3.24469495,6.66832924e-03
0.451459,-0.951313,2.466273,13.84689236,13.82495880,2.19335556e-02
0.027986,1.010673,1.300946,6.94573545,6.94819307,2.45761871e-03
0.074960,1.284723,0.758523,5.75306177,5.75035954,2.70223618e-03
0.071962,2.766335,-1.557361,23.20549965,23.21343803,7.93838501e-03
0.128806,-0.231604,1.056452,3.31256914,3.31043315,2.13599205e-03
0.431383,-2.121225,-1.516146,13.62438297,13.63578987,1.14068985e-02
0.440660,-1.159453,-0.745078,4.09067011,4.09176779,1.09767914e-03
0.323845,-0.948116,-2.670449,16.98805618,17.00191307,1.38568878e-02
0.104975,-0.767448,-1.896119,9.99965954,10.00177288,2.11334229e-03
0.860040,-2.458244,-1.447251,10.46982098,10.46576309,4.05788422e-03
0.627800,-1.610245,-2.162264,12.46924019,12.48126888,1.20286942e-02
0.630911,-2.213578,1.314716,11.37796307,11.37037468,7.58838654e-03
0.311303,2.974575,-2.771224,34.60391235,34.61985016,1.59378052e-02
0.892618,0.023654,-2.022356,5.02266932,5.02171469,9.54627991e-04
0.305113,-2.242480,-2.081158,19.88958931,19.90155602,1.19667053e-02
0.650250,1.002813,-2.296794,10.59135628,10.58169079,9.66548920e-03
0.918299,0.447699,-1.640862,3.41025209,3.40765166,2.60043144e-03
0.994075,2.736075,0.001070,7.59734774,7.57779026,1.95574760e-02
0.205449,1.901137,2.665597,23.64202690,23.64450645,2.47955322e-03
0.868251,-1.077892,-2.927844,12.33027744,12.34427166,1.39942169e-02
0.712779,2.878149,-1.950970,18.89480972,18.86048508,3.43246460e-02
0.072618,-0.407309,-0.397256,1.52722907,1.52746367,2.34603882e-04
0.175529,-2.162062,-0.135369,10.86315918,10.84966564,1.34935379e-02
0.510431,1.546020,-0.581120,5.40287638,5.39672327,6.15310669e-03
0.509339,-2.298179,0.457805,10.52181244,10.51152611,1.02863312e-02
0.785195,2.655833,-2.528630,19.22229576,19.18330574,3.89900208e-02
0.433047,-1.382025,2.614617,17.42432976,17.40152168,2.28080750e-02
0.717490,0.616697,0.011365,0.75671083,0.76479304,8.08221102e-03
0.995309,-1.102617,0.485774,1.47049141,1.46771562,2.77578831e-03
0.950812,-0.106696,0.485134,0.28644770,0.29677519,1.03274882e-02
0.542458,-1.720071,0.082442,5.68835020,5.68144703,6.90317154e-03
0.768626,-2.473032,-0.391564,9.22117710,9.21297836,8.19873810e-03
0.341990,-2.037497,-1.729954,15.03875828,15.04821587,9.45758820e-03
0.781708,0.254391,2.103100,6.51850557,6.51966763,1.16205215e-03
0.636792,-0.153846,1.284336,3.03250027,3.03677154,4.27126884e-03
0.430623,-0.660988,-2.996744,18.73708344,18.73167801,5.40542603e-03
0.482849,1.803375,2.375198,17.11608696,17.12272644,6.63948059e-03
0.449745,-1.139400,2.917011,19.25858116,19.25867844,9.72747803e-05
0.652418,-2.583656,-1.871194,16.95490265,16.96336365,8.46099854e-03
0.703551,1.119037,1.059672,3.89746189,3.89721704,2.44855881e-04
0.489334,2.608844,1.862654,19.62615395,19.63579559,9.64164734e-03
0.861920,-1.837789,-1.502722,7.24708319,7.25101280,3.92961502e-03
0.946321,-2.385978,-1.329393,8.30033684,8.28782368,1.25131607e-02
0.676560,0.074913,-1.535434,4.00894403,4.00576830,3.17573547e-03
0.190824,1.231496,2.476117,17.14749718,17.15031815,2.82096863e-03
0.177809,-1.834073,2.831903,25.28821182,25.30810356,1.98917389e-02
0.999364,2.647938,-1.018259,8.08973885,8.05898285,3.07559967e-02
0.524356,0.260343,1.336388,3.72408271,3.73516393,1.10812187e-02
0.661560,2.030380,-1.680787,11.55847645,11.54555416,1.29222870e-02
0.507181,0.856937,1.667770,6.86232996,6.87025547,7.92551041e-03
0.661878,-0.871917,2.011084,8.06224442,8.05110168,1.11427307e-02
0.458127,0.867117,0.094612,1.85903645,1.85992622,8.89778137e-04
0.873478,-2.019573,2.733855,14.53684139,14.51637650,2.04648972e-02
0.277928,-2.083504,1.125807,12.30972004,12.30443573,5.28430939e-03
0.994930,-2.760996,-1.915993,11.41661739,11.41120815,5.40924072e-03
0.617689,1.187319,-0.333318,2.84564304,2.84315372,2.48932838e-03
0.089210,2.613145,-0.077129,15.92348766,15.92284489,6.42776489e-04
0.456404,-1.111001,2.971367,19.66163826,19.66693878,5.30052185e-03
0.397188,-1.999383,-1.102801,10.78081226,10.78337574,2.56347656e-03
0.933630,2.319063,2.204134,11.62243748,11.62642670,3.98921967e-03
0.297254,0.735174,-2.029618,10.23630428,10.22750473,8.79955292e-03
0.465807,0.153325,0.965178,2.20417833,2.21531940,1.11410618e-02
0.723060,-0.917538,2.607742,11.86485386,11.84700394,1.78499222e-02
0.089192,-1.489527,-1.773890,12.66542530,12.66994381,4.51850891e-03
0.186353,-0.645387,-2.111779,11.20501804,11.20010948,4.90856171e-03
0.655887,0.500545,-2.633109,12.01573753,12.00039673,1.53408051e-02
0.100785,-2.661909,-1.949055,24.80857277,24.81089783,2.32505798e-03
0.286595,-2.241848,-2.975889,29.48206902,29.48320961,1.14059448e-03
0.415836,0.543554,0.705098,1.99028420,1.99927151,8.98730755e-03
0.220341,2.560927,-2.862268,32.10808945,32.11641693,8.32748413e-03
0.327646,-2.538551,-0.555023,14.35282707,14.35491085,2.08377838e-03
0.239610,-0.918176,0.223660,2.51982498,2.51904726,7.77721405e-04
0.776451,-1.559743,0.315808,3.77657127,3.76490355,1.16677284e-02
0.242191,2.236027,0.395959,11.55096531,11.54207420,8.89110565e-03
0.786818,1.448163,0.890051,4.21796322,4.21425056,3.71265411e-03
0.248074,2.098273,-2.204412,20.18825531,20.18767548,5.79833984e-04
0.062539,-2.187839,2.373405,24.01352882,24.03250122,1.89723969e-02
0.888798,1.980038,-2.159513,10.56663322,10.53935528,2.72779465e-02
0.724263,-2.244666,2.008911,14.01909351,14.01430798,4.78553772e-03
0.213153,2.813034,0.157676,17.63357353,17.62995720,3.61633301e-03
0.304466,-0.120749,-1.928858,8.28089333,8.27964783,1.24549866e-03
0.230791,-2.806819,-1.338333,21.18577385,21.19116592,5.39207458e-03
0.737853,2.723443,1.060978,13.00014973,12.99193382,8.21590424e-03
0.012907,-2.303063,-2.695939,29.16416168,29.17263603,8.47434998e-03
0.963018,1.466944,-1.007905,3.43088627,3.42106438,9.82189178e-03
0.373592,2.879820,-0.088234,17.12128830,17.11671829,4.57000732e-03
0.286439,-0.995315,-1.591014,7.90136290,7.91146469,1.01017952e-02
0.783684,1.486270,-0.231017,3.34455705,3.34290886,1.64818764e-03
0.321523,1.298095,0.576118,4.67552042,4.68021584,4.69541550e-03
0.569808,2.654247,-2.883182,27.44999504,27.45343971,3.44467163e-03
0.408194,0.804702,-0.382126,2.01680613,2.01513982,1.66630745e-03
0.627242,1.706179,1.132071,7.31405926,7.31055069,3.50856781e-03
0.100153,-0.743686,-0.778007,3.33683920,3.33558035,1.25885010e-03
0.384962,-2.828547,2.947374,33.64593506,33.71435547,6.84204102e-02
0.902186,1.491202,-2.098210,7.98369122,7.96790695,1.57842636e-02
0.975612,0.345876,2.546627,6.94985914,6.93946314,1.03960037e-02
0.114626,-2.128378,2.223003,21.59892464,21.60389709,4.97245789e-03
0.658602,1.319685,-1.054595,4.89916658,4.89059782,8.56876373e-03
0.411788,-1.885458,0.775116,8.62131310,8.61105537,1.02577209e-02
0.356138,-0.395297,-1.300567,4.23864412,4.23845673,1.87397003e-04
0.019886,2.024822,2.965889,29.84975815,29.85501671,5.25856018e-03
0.112753,0.183299,-2.467901,14.24831676,14.24600029,2.31647491e-03
0.232771,-2.189897,1.765428,17.44360924,17.44249916,1.11007690e-03
0.461831,2.638595,-2.349251,24.22029686,24.20987129,1.04255676e-02
0.668476,-1.990171,2.413162,16.05787468,16.05332947,4.54521179e-03
0.553460,-0.011969,2.826226,14.62994003,14.62027550,9.66453552e-03
0.430001,-0.629369,-1.884115,8.09229565,8.10300255,1.07069016e-02
0.624441,-2.307590,0.200527,9.32233334,9.30973721,1.25961304e-02
0.430789,0.642504,0.075294,1.24055779,1.24475682,4.19902802e-03
0.362515,0.633221,1.364127,5.05121946,5.05462790,3.40843201e-03
0.975398,0.543116,1.540383,2.81016779,2.81156826,1.40047073e-03
0.844120,0.526204,2.848632,11.05925655,11.05618572,3.07083130e-03
0.102303,1.035846,1.610903,8.87233257,8.87128067,1.05190277e-03
0.666291,-0.902581,-1.639405,5.90410614,5.90102482,3.08132172e-03
0.995220,-0.060752,1.222803,1.50986183,1.51566637,5.80453873e-03
0.617866,-2.429381,1.100897,12.34426594,12.33755684,6.70909882e-03
0.224406,0.741477,1.806606,8.76452732,8.76731396,2.78663635e-03
0.670397,2.781257,-0.159774,12.75679111,12.75329781,3.49330902e-03
0.186388,-2.805761,1.455909,22.21791458,22.23363113,1.57165527e-02
0.820150,-2.463881,-1.419475,11.04306126,11.03881741,4.24385071e-03
0.526708,0.786427,-1.771402,7.20863295,7.20273685,5.89609146e-03
0.272294,2.545751,-2.379497,26.01804161,26.01879501,7.53402710e-04
0.346750,0.641525,1.883211,8.53653622,8.54653168,9.99546051e-03
0.716815,0.231170,-2.720723,11.65263367,11.64700985,5.62381744e-03
0.115544,0.969491,2.957888,22.09571648,22.07604027,1.96762085e-02
0.905683,2.408118,1.849766,11.00055981,11.00133801,7.78198242e-04
0.120324,-1.942702,2.470738,22.44337654,22.46134758,1.79710388e-02
0.413095,0.419904,1.157855,3.41844606,3.42569375,7.24768639e-03
0.764301,-0.292309,-1.189267,2.32954955,2.32685995,2.68959999e-03
0.782668,0.508974,-0.633082,1.06633759,1.06987548,3.53789330e-03
0.097407,2.466216,-1.746153,20.96806526,20.95976448,8.30078125e-03
0.276365,2.657443,-0.011394,15.35903835,15.35243130,6.60705566e-03
0.350388,-2.446461,1.068181,14.95347309,14.94694519,6.52790070e-03
0.915486,-2.507652,1.866534,11.48031521,11.46205711,1.82580948e-02
0.461617,-0.780862,1.041610,3.63695717,3.63505864,1.89852715e-03
0.900045,0.591647,-1.112138,1.95987022,1.95699549,2.87473202e-03
0.856416,-1.078850,2.864745,12.12724400,12.10729504,1.99489594e-02
0.038520,0.582755,2.285623,13.31132984,13.30480289,6.52694702e-03
0.698446,-1.364791,1.364754,6.04417944,6.03986788,4.31156158e-03
0.880242,-1.100856,-2.303115,8.11598969,8.12922096,1.32312775e-02
0.366331,0.756839,-0.765124,2.82633114,2.82378125,2.54988670e-03
0.484421,-2.287967,-0.024076,10.23746681,10.22497463,1.24921799e-02
0.235429,-0.525656,-1.379180,5.25630999,5.25436878,1.94120407e-03
0.522466,-2.265743,0.657431,10.55365658,10.54290676,1.07498169e-02
0.353396,-2.232870,1.853283,17.54678154,17.54143715,5.34439087e-03
0.718212,-2.897347,2.077909,19.69832039,19.69965744,1.33705139e-03
0.237490,-1.502322,0.682845,6.41525507,6.40430164,1.09534264e-02
0.510575,0.626646,-1.088645,3.27936506,3.27123094,8.13412666e-03
0.468532,0.610625,-0.179684,1.16097772,1.16499662,4.01890278e-03
0.403380,1.071963,-1.021783,4.78941298,4.78484869,4.56428528e-03
0.250507,-0.589309,1.477489,5.96080065,5.95637083,4.42981720e-03
0.712912,-2.638155,2.731147,22.44700432,22.45495415,7.94982910e-03
0.221508,-0.780255,2.598450,16.35839462,16.34282684,1.55677795e-02
0.901219,-1.109100,1.804575,5.42287397,5.42151022,1.36375427e-03
0.608416,-2.142267,1.512743,12.05207539,12.04239559,9.67979431e-03
0.982208,0.304229,0.686184,0.57895702,0.59250116,1.35441422e-02
0.917783,1.994769,-0.236367,4.74863672,4.73996544,8.67128372e-03
0.145528,1.249057,-2.445064,17.18317223,17.18082428,2.34794617e-03
0.782680,2.827599,0.068671,11.50881958,11.50357914,5.24044037e-03
0.176014,1.984018,-2.747974,25.53822899,25.54869270,1.04637146e-02
0.940323,-2.151529,0.918928,6.16932821,6.15686607,1.24621391e-02
0.682832,-1.122420,1.571955,6.16212320,6.15786743,4.25577164e-03
0.187780,1.725659,1.116468,9.78304291,9.78892326,5.88035583e-03
0.169836,0.629615,0.715552,2.66271257,2.67019010,7.47752190e-03
0.747560,2.474965,2.423541,17.96126747,17.96960068,8.33320618e-03
0.618245,0.905459,-0.768053,2.65061569,2.65291739,2.30169296e-03
0.132819,-2.029733,0.904175,11.56277466,11.55475330,8.02135468e-03
0.502511,-0.614486,-0.368387,1.31654358,1.31711531,5.71727753e-04
0.826540,-0.320472,-0.610540,0.73592216,0.73880309,2.88093090e-03
0.148776,1.991950,-2.381559,21.73564339,21.74440002,8.75663757e-03
0.013516,-0.024058,-1.029703,3.25766325,3.26157546,3.91221046e-03
